userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
72315,142250,4,1,2,1,3,1972,0,0,80,3296,6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,25735,5,1,4,2,2,1915,0,0,59,272,11985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,86550,6,0,2,3,3,2009,0,0,95,7402,10775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,1518,4,1,2,1,3,1997,0,0,93,5798,501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,87693,2,1,4,4,2,1997,0,0,88,3535,5998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,59729,5,1,4,1,2,2007,0,0,97,4306,15237,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,124509,2,1,2,2,3,2009,0,0,107,1393,11458,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,163671,5,1,3,1,2,1984,0,0,106,4099,2710,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,170483,3,1,1,3,2,1992,0,0,106,2850,20251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,184825,4,1,2,1,3,2016,0,0,82,12285,21688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,80447,5,1,3,1,2,1978,4,0,97,28,8895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
72315,8045,4,1,2,1,3,1987,0,0,110,4090,2254,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
72315,179357,4,1,2,1,3,2017,0,0,88,9785,24376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,138816,2,1,4,1,2,1984,0,0,51,1416,9103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,106877,2,1,4,1,2,2011,0,0,109,4531,6945,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,177119,4,1,2,1,3,2017,0,0,88,954,24478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
72315,61991,2,1,4,1,2,2008,0,0,160,127,3568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0
72315,117198,2,1,1,4,2,1940,0,0,112,1709,9967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,27891,3,1,3,1,2,2004,0,0,89,5684,14306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,89375,6,0,2,1,3,2011,0,0,96,6887,19993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,2025,5,1,4,1,2,1997,0,0,137,344,390,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,100515,5,1,4,1,2,2012,0,0,90,9290,23253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
72315,154864,3,1,1,3,2,2015,0,0,74,5116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,107354,2,1,4,1,2,2013,0,0,86,10343,24932,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,97938,2,1,4,1,2,2012,0,0,127,126,2452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,134387,7,0,4,4,2,2011,0,0,95,8950,18251,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,109925,2,1,3,2,2,1962,0,0,100,4358,4906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
72315,50274,2,1,4,1,2,2006,0,0,95,5603,9853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,129274,2,1,2,3,3,1976,0,0,126,727,9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,8677,5,1,3,1,2,1940,0,0,195,1226,13483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,103980,5,1,4,1,2,2013,0,0,98,19,753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,117995,2,1,3,2,2,1952,0,0,83,3277,18852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
72315,148695,2,1,4,1,2,2013,0,0,112,4161,9419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,104721,2,1,4,1,2,2013,0,0,88,9344,8513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,186057,6,0,2,3,3,2012,0,0,80,11401,18487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,190995,6,0,2,3,3,2014,0,0,130,5613,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,127669,7,0,4,4,4,1957,0,0,100,4814,9164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,77509,4,1,2,1,3,1949,0,0,102,330,685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,42,7,0,4,4,4,1995,0,0,119,3983,3553,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,170661,6,0,2,3,3,2017,0,0,90,11527,22251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,154776,3,1,3,4,2,1927,0,0,48,11919,22362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,54262,4,1,2,1,3,1964,0,0,90,6458,12943,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
72315,177005,6,0,2,3,3,2013,1,0,7,13180,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,185997,6,0,1,2,2,2018,0,0,105,9258,15501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,112359,2,1,3,2,2,1949,0,0,84,6629,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
72315,134851,2,1,4,4,2,2014,0,0,88,5077,16424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,62999,6,0,4,1,0,2008,0,0,89,2326,5291,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,7035,1,1,4,2,0,1984,0,0,93,315,1142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,127673,6,0,4,2,2,1960,0,0,91,4814,8844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,163717,5,1,2,3,3,2006,0,0,100,1096,18593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,85788,6,0,4,1,0,2010,0,0,103,9917,1036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,129671,2,1,4,1,2,2009,0,0,84,2201,18863,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,177929,6,0,2,3,3,1920,0,0,94,548,4182,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,105585,2,1,1,4,2,2013,0,0,107,375,1332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
72315,203902,5,1,2,3,3,2014,1,0,9,13226,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,168238,3,1,1,3,2,1907,1,0,23,5864,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
72315,4810,4,1,2,1,3,1977,0,0,96,6207,8277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,174425,6,0,2,2,2,1966,0,0,180,4385,9139,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,196113,3,1,3,4,2,2018,0,0,117,8064,10421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,55207,2,1,4,1,2,2004,1,0,18,9167,15155,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,164701,4,1,2,1,3,2014,0,0,111,11843,16002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,5684,2,1,4,1,2,2002,0,0,89,6654,21047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,89988,2,1,3,2,2,1996,0,0,120,7153,22126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,127715,6,0,4,1,0,1968,0,0,95,1031,9518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5
72315,7106,2,1,4,1,2,1976,0,0,90,78,5888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,1926,2,1,4,1,2,1929,0,0,100,1212,7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
72315,8623,7,0,4,4,4,1987,0,0,107,7060,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
72315,110297,7,0,4,4,4,2014,0,0,107,1444,894,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,190491,6,0,2,3,3,2013,0,0,175,3521,14799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,3468,6,0,4,4,4,1961,0,0,134,6847,47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,72626,4,1,2,2,3,1919,1,0,12,6752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
72315,198453,6,0,2,3,3,1978,0,0,92,8097,14432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,128610,5,1,2,1,3,2015,0,0,93,12429,23875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,82534,2,1,1,4,2,2010,0,0,104,8227,10720,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,58641,2,1,4,2,2,2007,0,0,78,11620,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,93393,6,0,2,2,2,2009,0,0,90,12355,23352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,169776,2,1,1,4,2,1994,0,0,100,4888,11900,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,2976,6,0,4,1,0,1999,0,0,121,63,511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,183767,2,1,4,2,2,2016,1,0,18,13530,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,183493,6,0,2,3,3,2013,0,0,85,11686,24510,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,139811,2,1,4,1,2,2009,0,0,106,11856,5380,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
72315,56599,3,1,2,2,3,2007,0,0,71,11584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,149188,5,1,2,1,3,1938,0,0,90,5402,22279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5
72315,8936,2,1,4,4,2,1989,0,0,135,7716,4736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,1342,2,1,4,1,2,1992,0,0,99,6826,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,194817,6,0,2,3,3,2012,0,0,100,13191,24663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,172629,3,1,1,4,2,1996,0,0,68,4118,11777,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,4041,7,0,4,4,4,1982,0,0,124,114,128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
72315,110346,2,1,4,1,2,2013,0,0,127,1780,12858,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,178703,6,0,2,3,3,2015,0,0,89,8659,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,2699,5,1,4,1,2,1990,0,0,109,5346,865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,105057,2,1,1,4,2,1957,0,0,110,6506,14122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,7285,7,0,4,4,4,2003,0,0,100,3673,386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,192471,6,0,2,3,3,2015,0,0,82,11598,24739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
72315,106722,2,1,4,1,2,1963,0,0,52,2614,15769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,4340,2,1,4,2,2,2001,0,0,84,3471,1275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,42418,6,0,4,4,4,2005,0,0,135,132,5153,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,5251,5,1,4,2,2,1980,0,0,107,8562,14344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,94739,2,1,4,1,2,2011,0,0,101,7238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,80827,6,0,2,2,2,1926,0,0,85,2144,13318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,136241,4,1,3,2,2,1964,0,0,89,4414,5668,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,65660,5,1,4,2,2,2007,0,0,151,4401,16583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,31035,4,1,2,1,3,1983,0,0,90,539,2597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,191485,2,1,4,2,2,2018,0,0,90,7536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,2022,5,1,4,2,2,1988,0,0,164,63,3374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,195753,2,1,4,2,2,2017,0,0,110,5680,23007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,2625,7,0,4,2,2,1996,0,0,99,4870,3252,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,94469,2,1,1,4,2,2011,0,0,92,7525,4870,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,134641,6,0,4,1,0,2014,0,0,93,13289,19413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,67138,4,1,2,1,3,2006,0,0,89,4383,7242,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,158725,5,1,2,2,2,2012,0,0,107,13112,16343,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,187741,6,0,2,3,3,2005,0,0,142,7906,12169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,43415,6,0,4,4,4,1988,0,0,102,8352,11937,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,170845,3,1,1,4,2,2015,0,0,82,12861,25112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,179919,2,1,4,2,2,1985,0,0,119,8410,11884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,134657,6,0,4,1,1,2013,0,0,92,3091,6947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,5060,2,1,4,1,2,1970,0,0,116,77,548,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,186421,3,1,3,4,2,2010,4,0,87,4167,19352,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,187593,2,1,4,2,2,2018,0,0,119,4915,894,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
72315,26280,2,1,4,1,2,1971,0,0,96,597,9607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,2971,5,1,4,2,2,1979,0,0,123,449,1274,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
72315,155802,2,1,1,4,2,1927,0,0,120,445,6056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,121111,3,1,3,1,2,1983,3,0,197,4222,665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
72315,202575,5,1,3,1,2,2019,0,0,102,3146,14262,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,163941,1,1,4,2,0,2016,0,0,88,8704,15441,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,167724,3,1,1,3,2,2013,0,0,88,4455,17304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,91718,5,1,2,1,3,1932,0,0,76,5119,11418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,130514,3,1,3,1,2,1997,3,0,159,1154,4996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,72980,5,1,3,1,2,2009,0,0,103,9615,4818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,132292,4,1,2,1,3,1980,0,0,122,5147,3786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,666,7,0,4,4,4,1995,0,0,130,8266,8361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5
72315,200824,5,1,3,1,2,2019,0,0,86,6679,3781,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,164270,3,1,1,3,2,2013,0,0,102,10468,7249,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,173635,4,1,2,1,3,1990,0,0,80,2724,6280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
72315,6217,3,1,3,1,2,2001,0,0,121,7868,1976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,113536,3,1,2,1,3,2009,0,0,99,7961,12341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,201382,6,0,2,3,3,2010,0,0,93,11065,16687,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,186617,6,0,2,3,3,2000,1,0,6,89,17147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,201046,6,0,2,3,3,1988,0,0,115,4463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,6515,7,0,4,4,4,1937,0,0,86,125,13442,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,197289,2,1,2,3,3,1990,0,0,98,5721,4898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0
72315,187389,6,0,2,3,3,1949,1,0,7,202,16488,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,160153,4,1,2,1,3,1952,0,0,98,6090,13188,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5
72315,179049,6,0,2,3,3,2012,0,0,93,12338,23018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,201634,6,0,2,3,3,1958,0,0,84,3110,20272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,27156,2,1,4,1,2,1997,0,0,87,932,9460,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
72315,190317,2,1,4,2,2,2017,0,0,110,5836,15606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,120942,3,1,4,4,2,2002,1,0,8,1819,22180,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,49079,2,1,4,4,2,1938,0,0,90,439,1511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
72315,2122,6,0,4,1,0,1984,0,0,92,4482,5469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,173707,6,0,2,2,2,1977,0,0,93,6463,8050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5
