user_id,movie_id,rating
5445,1233,5
5654,3576,3
3227,1580,4
798,587,5
4384,2614,2
4496,1206,5
5413,151,5
1219,1562,3
1928,2890,5
4055,272,4
2237,206,3
624,3100,5
2504,1221,4
5095,2019,5
1530,3863,3
4224,3097,4
2353,2369,3
4085,3895,3
6016,356,2
5568,611,3
5271,1185,4
3197,1729,4
4799,2763,5
5111,488,3
4973,3147,5
1179,1220,3
2628,2469,2
2774,1694,3
4054,3204,4
1263,3264,1
1546,1265,4
889,1200,5
3193,1573,2
3490,1188,4
1830,2916,5
3934,1754,2
2720,1356,5
3878,431,4
2033,3534,1
1579,2002,3
752,1374,1
1987,1907,5
692,222,4
1447,1213,4
1447,58,5
1043,2291,3
5788,1608,3
1920,2393,4
366,1276,4
1698,903,4
4579,3125,4
4940,1135,2
2569,3871,5
716,849,3
2092,1204,4
4048,2139,3
3509,3448,3
2251,1562,2
2409,2805,4
2901,2174,4
2088,1214,5
2756,2404,3
3327,380,4
2931,1499,1
817,2529,4
192,592,3
615,348,4
790,500,4
5117,2396,5
4089,1810,4
1671,1957,4
2790,2311,4
4517,1258,4
3356,1419,4
2496,1927,5
1687,21,2
2812,3255,4
2419,3879,2
5787,1274,4
3374,2302,4
3290,2605,2
2113,1973,1
5838,440,4
4422,3802,2
255,1584,5
3503,1092,4
5338,3699,4
5070,1396,3
1683,2148,1
5216,2699,2
4601,368,3
5663,2672,2
2523,3421,4
5412,1258,5
4344,3635,4
2188,1754,2
4233,1284,3
3472,3421,5
5260,919,5
973,224,4
1891,1267,4
3084,3078,4
1598,2664,4
3519,1610,3
3180,1485,3
2590,3683,5
456,1019,3
615,2366,3
566,741,5
2753,1663,2
958,3424,4
3824,2344,2
4053,1676,4
3825,2004,3
1150,1219,3
4335,711,3
3353,376,4
1223,1288,5
959,349,3
2892,349,4
4225,1089,5
146,2118,3
1571,1635,4
3718,2150,2
518,933,4
2232,2267,3
3283,1234,5
1884,1209,4
4557,162,4
1040,1189,5
5082,2944,3
5978,2040,3
5550,761,2
909,1207,4
4802,1732,5
462,1772,2
2604,2701,3
1676,3176,4
4362,44,2
2996,1370,5
474,648,3
2284,1270,5
4390,353,3
5054,1956,5
524,103,3
4482,2252,4
4888,1219,5
5277,1953,4
1059,2597,2
149,832,3
4416,383,3
3756,2671,4
1242,1732,3
1291,2916,4
6036,808,3
3364,3567,3
3727,1997,4
4853,480,4
6021,2081,4
2077,1291,3
3010,750,4
4482,920,5
4117,145,5
4939,1250,5
3475,1758,5
4508,1658,2
1065,2316,4
129,1466,4
1887,1200,2
1068,1017,3
1104,1834,4
4704,2407,3
541,1588,5
475,1378,5
1897,1794,3
5587,2355,3
2995,1073,4
4354,2951,4
1221,1037,4
3489,3868,3
5980,1344,4
3841,942,4
5271,477,3
5281,1036,4
1802,1221,5
1106,2792,2
2017,544,3
566,1274,4
798,2140,5
1930,2076,3
3200,1396,5
2180,2384,1
3292,1453,1
3491,3499,3
3373,112,2
5240,342,5
5847,2470,4
1195,2719,4
4482,1783,3
2756,367,2
3945,2028,5
264,2822,3
5614,413,4
2397,1411,4
3562,3512,4
5032,296,5
728,3436,3
4042,44,1
5860,3039,3
629,2384,4
3693,3535,4
5321,3545,3
2176,1649,4
748,3181,4
731,2361,3
3436,527,5
10,3702,3
225,1664,4
5671,1256,5
1015,3067,4
2241,955,5
5634,2005,5
3140,2565,5
1830,1097,3
710,1345,4
1016,728,4
5148,288,3
1586,2791,4
5405,1304,4
2547,3730,5
5431,364,3
1889,3071,4
753,2907,4
6007,1197,3
3311,424,3
2910,2160,5
5193,1713,5
1284,2338,1
4083,2530,2
2771,380,4
3550,3018,4
2559,161,5
2884,2501,5
2753,2716,4
4140,222,3
4437,2791,3
2433,110,5
1825,1271,3
3691,196,3
5659,1037,4
2743,1912,3
2872,3614,3
758,1394,4
726,11,4
308,2918,4
4134,2739,3
1088,2314,4
639,240,2
542,1673,4
2796,1379,2
4141,788,4
1675,2817,1
2403,377,4
1448,1438,3
4810,1831,3
4294,2709,4
4277,1686,3
3012,2657,2
5793,2023,4
1484,1092,4
4473,1663,3
5404,3147,4
2812,1500,3
2446,3868,5
4000,2455,5
1086,1513,2
5233,3424,3
2918,50,5
689,480,4
1090,3450,3
2423,943,4
1466,500,3
1131,541,5
3083,1511,3
2991,3105,4
4085,3534,2
5785,1357,5
137,1704,4
2841,3555,2
1043,6,4
4509,1517,4
3763,1320,4
3689,3477,4
5769,2028,4
1675,3877,2
3732,3396,3
3487,1500,4
5185,710,3
5084,2169,3
4041,1855,3
4948,1185,4
2489,3524,3
5111,102,3
548,2668,3
4061,1210,5
2106,1883,3
678,457,5
2188,248,3
5501,1580,2
4082,1401,4
4585,558,4
4195,608,4
1213,356,2
1409,2959,5
5957,1080,4
3848,1263,5
1301,1207,4
4802,1298,5
1523,1387,3
4077,3466,5
2098,554,2
557,1690,4
1209,1302,4
2251,2937,5
4510,2737,2
4675,1267,4
1270,3793,2
5759,2683,1
3292,2078,5
3378,2421,4
2012,2072,3
782,648,3
5200,34,3
2946,2403,3
216,3102,3
1556,596,4
3462,2797,5
1943,3788,4
5044,1961,4
3007,2297,2
453,2301,5
1356,1252,5
2909,2288,5
1613,1717,4
3910,224,4
5323,3182,5
1211,30,5
5627,1361,4
4083,849,1
1029,3424,5
2077,20,2
3410,785,1
1717,924,5
1390,2405,4
3314,1298,3
4330,912,4
1216,3706,5
4083,2001,4
440,2891,4
1509,277,2
411,1188,4
5070,3253,4
4133,1997,4
965,2028,5
1489,900,4
2351,1263,5
3998,2327,2
4083,2278,3
4482,1735,3
461,3074,4
3271,3483,4
1675,1527,4
4909,158,1
148,1722,4
5728,1381,2
3253,3361,4
1120,2093,4
2995,317,4
5886,1073,3
1645,1425,5
5113,435,1
5874,1222,5
4666,2076,4
2627,334,2
4021,1197,3
2949,2881,4
3946,2081,5
1586,1262,5
2900,674,2
5964,2716,5
551,3157,2
329,1955,3
4322,1088,5
651,1377,3
10,898,4
6001,185,4
5519,3169,4
5142,798,3
2063,2804,3
3224,3040,4
793,1694,4
1706,3852,3
4928,528,5
1162,1608,3
855,1617,4
1734,2919,5
3416,100,3
4234,555,3
1865,3083,4
3012,457,4
2016,2857,5
76,497,4
409,1298,5
2895,1234,5
429,198,5
3681,1991,2
4043,1610,4
4470,736,5
4918,1580,4
3391,2400,3
1593,1994,4
2309,2671,5
1030,2524,4
889,492,3
3464,1213,5
1712,3498,4
1010,1707,1
5482,1347,4
105,3418,4
1546,3255,3
2322,34,4
3773,419,2
710,2995,3
702,2919,4
5812,1883,3
1425,2801,5
1902,3113,3
2050,969,4
587,515,1
5627,372,2
4277,164,5
5138,2739,2
2117,3035,5
3842,3040,2
5993,1270,3
2959,2336,4
5763,2997,5
735,2407,4
6037,3543,3
4227,2416,5
3805,1240,5
752,345,4
3843,87,1
5390,1049,4
4908,3114,5
5296,1090,1
2060,3361,4
1010,904,3
3411,50,4
419,2881,4
5747,519,1
917,3317,5
5547,2485,3
1768,1345,4
424,1023,4
411,1968,3
4207,3789,5
5638,1242,3
5371,3868,4
474,1687,2
2086,1207,5
4641,223,5
1435,3911,4
3415,368,1
4523,1049,4
3773,2518,2
2304,3926,4
5593,1500,4
1551,3408,2
4012,780,3
2544,581,4
619,2423,3
18,531,5
3093,2919,4
1952,3301,2
3125,3819,4
1206,1391,4
1241,3052,5
5890,2915,5
3698,653,4
1150,3355,1
5364,3438,2
1300,3409,5
3415,2883,4
5645,2949,5
329,185,2
3983,39,4
5268,1373,2
4390,3785,4
2737,3250,3
2500,786,4
5647,2406,3
3358,2716,4
24,2406,4
4819,592,4
4479,2951,4
5513,3347,4
3864,3333,5
3230,1845,5
251,1748,3
4819,2423,4
4855,34,3
1380,1205,5
1974,3926,3
3841,3039,4
3613,3178,4
475,2642,3
721,590,5
1930,374,3
4876,858,4
4681,1954,3
5432,3148,4
1566,1873,3
531,1061,4
4362,1625,3
636,332,3
4843,1244,5
2929,2352,4
2105,3697,2
1613,829,2
2783,2495,4
3590,2109,5
1358,2916,4
4934,1449,4
3309,2848,4
5387,1329,1
5090,2313,3
1141,2081,4
5246,3005,4
1298,1096,4
1499,3510,4
5974,1089,4
5706,3555,3
5121,1,4
5322,788,1
3173,2657,5
1112,150,4
3067,1320,3
3416,1866,4
4291,2851,3
5349,1704,5
5896,1885,4
4447,3503,3
162,104,5
402,2407,4
469,1278,5
1741,440,4
3899,2318,4
5845,928,5
370,2580,3
4085,1713,2
3589,1278,3
1741,34,5
2909,3690,2
5795,2378,2
4049,1599,1
5367,1357,4
1988,608,4
2010,1373,2
1221,1020,5
1112,1089,5
4577,2782,4
2848,1702,2
5070,2752,1
1120,261,4
824,968,2
897,527,5
3914,1210,3
5317,308,4
3208,736,3
3518,1405,3
2429,1225,5
5916,1269,5
48,2278,4
4238,2193,3
4354,3638,3
4344,1029,3
3618,3753,4
4960,2686,5
2854,1022,3
4846,2997,5
1265,3883,4
1150,1892,2
1987,3039,4
713,161,4
2680,3798,3
3441,349,4
1962,1366,1
5256,1,5
637,1210,4
5491,1266,2
167,3509,1
1921,1357,2
3483,1792,5
889,2424,3
5359,1907,4
1206,1690,2
4666,3082,2
4153,432,3
2481,1617,4
2944,2300,4
2505,3169,4
4277,2109,4
195,2908,4
2047,1183,4
1096,1721,3
5847,329,3
3391,2289,5
5306,1375,3
5367,1019,3
4201,2399,5
4033,1968,5
550,2987,5
5795,3511,1
4064,70,2
4053,2043,3
3189,2605,3
388,1291,3
3963,265,4
5996,2359,4
1263,267,4
4683,3578,2
2243,3421,5
475,3911,5
3411,3740,2
716,2571,5
4553,3250,2
5550,1193,5
1551,39,4
2869,1499,4
2010,3703,4
2953,2987,3
533,2867,4
4445,266,3
1916,2324,4
3261,2414,2
1927,2791,5
1635,3300,4
5720,1586,1
1495,780,2
4007,1676,1
4528,2502,3
205,593,2
3391,3444,2
903,3081,4
4510,3468,4
4014,3175,4
1753,3007,5
5948,945,5
4352,1210,5
1861,1233,4
5359,1464,4
3031,3107,3
4713,1977,1
1112,208,1
2012,70,2
2668,1210,4
4000,32,4
2724,3897,4
699,1784,4
4748,595,5
4531,1953,4
706,388,2
4053,3044,4
3576,2133,3
5389,204,4
1216,329,2
1757,2020,4
1599,858,2
2857,2000,5
3189,1242,4
4654,1136,4
493,2231,4
5535,2139,4
1069,1758,2
4285,2116,3
5487,24,4
543,1090,5
1576,3259,4
1489,3201,4
2785,586,3
5053,1584,5
3504,1885,4
2840,1608,4
3017,301,4
4140,2668,1
3323,1230,5
5308,1214,2
242,520,3
2181,1321,5
889,1920,1
3770,2064,5
637,1099,5
4573,3478,4
3556,1259,4
2174,2427,5
2303,508,5
103,1499,1
5772,3534,3
4509,1,5
1186,3839,5
3754,2118,4
5268,688,1
5682,3178,4
3773,3448,3
2242,2699,2
3017,353,4
2143,2625,2
3762,1748,3
225,3513,1
1969,3108,5
5046,2470,3
4085,3740,4
2092,1260,3
509,112,3
3,1049,4
5791,3435,5
56,3060,3
1727,1081,4
4843,2291,3
583,2028,4
1519,968,4
2247,1185,4
1920,376,3
1635,2924,5
3394,34,5
4318,1262,4
2281,1228,4
435,1544,4
552,1608,5
48,3081,3
5077,1232,5
2124,2785,3
2873,1214,3
5030,2605,4
1628,3035,4
1680,3529,5
3652,3697,4
263,480,4
411,11,4
3724,2080,4
2195,3633,5
3596,2289,5
3292,2866,4
3059,1130,1
4522,3513,3
4452,2167,4
2389,2352,3
3709,2234,2
3845,2020,4
1988,2304,5
1100,2450,1
1057,1210,2
5111,3712,2
1274,1584,5
4478,441,3
2411,1200,5
1246,1242,5
3993,3809,4
1267,750,5
4697,810,2
2641,1093,4
5998,412,3
451,1244,4
4182,3174,2
4543,1983,1
1631,1513,3
3370,648,3
3503,2422,3
3147,144,2
692,2001,3
5026,1690,2
3323,3363,5
3773,1270,5
1162,1177,4
5452,3404,2
1207,2912,2
2703,1870,3
5956,3744,3
3724,3614,3
1186,955,4
3681,3555,4
2942,1224,5
1339,1892,4
3401,1299,3
5523,1135,4
224,2728,2
3529,1333,2
6025,866,3
3526,1250,5
104,2285,3
4135,3081,4
4124,2405,3
3693,592,4
1842,3178,4
3993,2746,1
1952,1997,2
1699,1176,2
5369,648,3
4877,2762,3
4381,2005,2
5620,736,3
5683,1408,4
1658,2926,3
5597,1327,2
4322,3753,4
2097,3000,5
5453,454,3
919,2987,4
4661,2006,3
4022,293,3
5198,1693,3
1617,1127,5
808,750,3
2593,3932,4
4656,2174,4
3774,2890,4
3919,1230,2
1273,916,4
1926,2712,5
3807,880,3
5671,1674,5
5289,944,4
3695,923,3
5397,2279,2
5492,2586,2
2743,1037,3
2106,2889,3
5580,7,3
1112,3535,3
79,3861,3
2923,1265,4
2691,1358,5
116,785,5
5881,2321,4
4235,608,5
377,555,3
5880,1954,3
4170,1198,3
1340,1999,1
2670,903,5
2599,1214,5
639,3527,4
3710,1223,5
4411,1177,5
1872,474,4
119,141,4
4637,3102,4
3129,3264,3
1251,2771,2
2785,2915,3
3052,2664,5
2627,456,3
2734,2080,5
3539,1921,5
4666,1198,5
2986,2436,4
1837,2640,4
1861,2006,4
2593,920,5
368,3438,3
845,778,4
1116,3421,3
4879,3702,3
4543,2692,4
5722,2973,4
3464,2891,2
3059,1288,3
4781,2293,4
2181,2555,1
868,2082,3
1875,2628,5
1286,3030,5
4285,2142,3
2572,298,4
1883,1683,3
2056,724,5
1044,1079,4
3383,1077,4
1088,1747,4
5,3793,2
933,2106,5
4344,2241,1
5795,2010,4
5723,3793,4
3778,1993,1
4995,2144,4
303,602,5
4277,1626,3
619,2997,4
1941,2986,1
1106,1376,3
2485,95,2
1912,879,1
4112,1711,4
1143,1231,3
5596,2761,4
4543,742,2
4823,1129,2
2064,1419,5
2909,3697,2
2225,3129,1
1983,2470,5
710,2329,4
3129,593,5
278,2121,4
984,940,4
4156,2153,2
1444,3072,4
2986,3269,3
1842,380,4
3547,1135,4
1199,383,3
5457,104,3
1676,1608,4
4908,2124,4
2143,3268,1
2649,3072,2
4979,2794,1
3481,1645,3
3312,2414,3
2818,3095,3
4409,1784,5
5887,588,3
5046,2944,4
2899,3809,2
621,2555,1
4018,3062,4
1374,3504,5
1988,45,4
2084,2355,3
692,1129,4
2018,3099,4
2239,223,5
3924,3551,3
1746,3396,5
5120,2581,4
4294,2005,3
3816,3599,4
100,368,3
3469,1283,4
707,427,2
3456,32,4
102,2575,1
1851,1265,3
1484,342,4
2900,431,5
5766,3107,4
5679,1370,5
3312,1616,1
2319,1150,4
1019,914,3
2022,3897,4
525,1198,4
2253,2470,5
1088,2683,2
5126,1482,4
3271,2439,4
3621,2085,3
3999,3793,4
470,2135,3
3997,3527,4
5029,2268,5
1983,3576,5
4152,2951,3
1339,2369,3
1373,3545,4
4364,1274,3
5472,2369,2
2098,2338,1
1331,2395,2
5707,1265,3
2177,1023,3
3621,2571,4
2106,2699,1
355,1831,1
2724,82,2
4168,805,3
281,1729,5
5582,1104,5
964,2108,4
1509,3471,3
107,1231,4
4588,3791,4
3958,168,2
3721,2329,5
5413,1129,4
1141,904,5
2857,2126,2
3681,1254,5
3681,3262,5
5749,1361,5
3078,669,5
5831,3083,4
1010,3481,2
2018,3789,4
4364,2628,5
2590,2094,3
5722,3610,3
4294,2683,5
1605,3045,4
5208,2976,4
2215,296,5
2394,1270,5
4156,1408,3
3180,3040,3
3624,1719,4
796,1275,2
2700,487,2
1709,1060,4
2489,2028,4
5614,2763,4
3246,1888,2
4092,2804,5
1227,36,3
5163,2288,3
1335,3111,2
2785,157,2
4802,1179,4
5468,3105,3
3190,3175,1
2478,1209,3
4195,919,5
3998,2462,1
2304,1249,5
5364,2404,2
123,2502,3
4964,1037,3
250,1129,5
1602,3405,4
796,2779,3
1001,2297,5
2664,969,4
5938,3852,4
4133,2448,1
4054,3049,3
350,590,4
3776,2119,1
169,305,1
4780,1252,5
1879,329,4
1601,1580,4
2380,2108,3
1491,2165,5
889,3780,2
4344,141,3
3940,2096,3
1901,3682,4
5048,2804,5
3232,367,4
2909,1225,3
3618,3427,3
1015,2580,5
5671,342,3
2847,2490,3
5260,1277,3
5643,1388,1
3970,748,5
1033,750,4
4789,3703,3
1135,1748,4
2793,1198,5
4390,474,5
1807,1387,3
3243,1208,4
1546,2353,4
1616,224,4
2589,1060,4
4470,3598,5
271,1282,5
3652,1653,4
5666,1210,4
5915,150,4
2073,3359,5
3411,3421,3
3824,1210,3
5689,3246,3
5714,3408,5
2092,3098,3
670,312,3
3808,1214,5
5605,1015,1
1033,3326,5
1851,2407,1
5446,3201,2
3850,1682,3
5719,3621,2
611,3751,4
996,2918,4
4345,2866,4
890,3785,4
1727,355,3
5547,3671,5
2096,2926,4
542,1965,3
2271,468,3
1880,88,3
5329,2612,5
4948,541,3
4701,2294,4
4508,2267,2
2172,3168,3
146,2143,2
2352,2953,2
1181,1297,3
3069,647,3
2110,1035,4
2962,3005,3
5794,1136,4
2592,81,1
1922,2396,4
1632,3676,5
4473,3451,3
1017,1717,3
4984,2966,3
1449,3408,3
2523,551,5
1062,1270,4
1639,39,4
4223,3175,4
1685,300,3
2127,1079,4
1746,260,5
2378,1702,2
822,3794,4
4112,1204,5
608,2712,2
5519,1924,1
5929,2644,4
3403,858,5
1260,2951,4
1579,2058,3
2301,3591,3
5107,1635,4
1284,3565,4
4161,3786,3
2264,236,3
4808,1474,3
5070,3700,4
306,1747,3
1246,3034,3
623,3952,4
489,3889,1
5916,2336,3
963,1610,4
2457,1370,5
569,3354,2
5138,3255,4
1732,2572,4
3054,2858,5
424,524,4
2841,2391,5
5812,2941,3
2122,3108,1
1391,110,2
4480,2121,1
934,1082,3
2016,3361,3
3171,3655,4
4512,1136,2
4085,3483,4
476,3451,5
2909,1231,4
2653,2599,4
2557,562,4
1437,924,5
2943,3362,5
2310,3685,4
5450,1885,4
22,1994,4
1392,2115,5
1842,2694,3
1376,3160,4
238,3135,5
2183,2622,4
3709,518,3
1606,2571,5
3824,344,3
5536,1005,1
2974,1411,4
1010,3698,3
1998,3524,4
3428,3194,4
4425,3529,3
1894,2284,4
5838,39,4
3629,621,5
970,2541,4
1285,1333,5
5558,3054,1
5538,2468,5
5852,2571,4
4448,1584,5
4344,1275,2
4779,1945,4
4479,2871,3
1159,1356,3
3401,1527,4
4060,2406,4
1768,2013,2
2023,3160,5
4562,1753,4
5061,32,5
1017,3875,4
5954,3504,5
3112,1644,1
4728,500,3
5794,1784,5
54,1276,4
961,3578,5
2769,153,1
4360,1395,2
3127,3545,4
5570,163,5
5064,3424,3
731,1794,2
5558,3175,4
935,2133,4
5053,1275,2
457,1214,4
2866,590,3
3025,1029,3
1587,24,1
1017,330,3
49,1210,4
2102,1633,2
4368,1079,4
2967,1948,3
1207,2469,1
3836,3186,3
2578,3788,4
3871,2000,3
3487,1641,3
5777,2858,5
4682,3745,3
3771,407,1
4552,494,4
2456,3868,3
2194,1222,4
1774,144,3
5682,832,5
5312,3086,5
3518,1032,4
1496,1079,4
5620,380,3
4593,2369,3
5769,1527,4
5530,3248,1
3539,1380,5
3656,3802,2
5646,1387,5
5566,1376,3
1393,2959,4
1613,450,3
5954,29,5
2063,1297,4
6001,2989,3
3609,3,3
385,3668,3
2304,208,4
3003,2193,5
2153,333,2
195,3948,4
759,1393,4
4335,2418,2
2743,509,3
3389,2080,3
5745,1680,3
1179,1291,4
2807,1240,1
1827,266,1
3757,1214,4
386,216,3
2807,1961,3
1059,1345,2
4867,2109,5
5417,2454,3
272,3362,3
1242,306,4
1933,321,5
4155,2948,2
5312,293,5
1635,2038,3
1969,724,5
3605,3798,5
4381,2916,2
5961,1372,4
1422,2301,3
2743,3298,4
1853,3035,4
3626,466,4
4798,480,2
5364,3526,5
3842,514,5
595,349,4
3469,1219,5
5825,3556,3
5709,2307,2
2540,1682,5
5359,2078,3
3080,3526,5
1088,2170,2
239,318,5
5664,3054,4
5740,750,4
2778,866,5
2564,3827,4
2446,1265,4
420,2396,4
1297,3764,2
2279,3235,2
3693,41,4
3066,47,4
513,2078,3
2699,11,4
478,590,3
5253,3734,4
5467,1379,4
517,2453,5
2131,253,4
5046,778,4
4964,1187,4
1000,457,5
3371,3783,4
4104,2413,3
3240,344,3
2757,1208,5
3410,3325,2
1890,3163,3
5745,1610,3
1848,480,3
3563,1299,4
4387,2002,2
1884,3176,4
4071,1923,5
5648,3265,2
3887,282,1
2939,1635,2
1837,416,2
2343,1937,4
3999,1950,4
4682,3513,4
4086,87,3
811,2997,4
3329,3265,4
3683,920,1
3423,2253,4
163,2828,1
3013,2791,4
169,2948,4
2265,1197,4
4086,1722,4
1875,3035,4
187,3566,4
1780,1732,2
4510,3755,4
123,848,5
4384,3608,4
4843,1132,5
4233,2248,3
4165,2858,4
5861,928,5
6016,936,3
840,296,5
3158,2641,2
1297,1320,3
5250,635,3
451,497,5
198,587,4
1264,1883,4
4075,1079,4
3945,1943,3
2857,861,4
412,168,4
5047,377,3
854,2387,3
2880,2541,1
3191,172,3
5575,231,3
3451,34,5
3447,2763,4
2835,3481,3
2721,377,2
1017,2787,3
235,1077,5
2783,1376,3
3807,2968,2
2957,1358,4
3410,562,5
881,350,3
3602,2539,4
4458,2890,2
1119,3198,4
256,2985,5
1737,2477,3
5447,1678,4
3513,337,4
1010,3439,1
3825,2422,1
5567,344,2
2271,3435,5
5249,2154,1
1182,1212,5
3808,7,3
4028,733,4
4085,2881,4
2102,234,1
1703,1584,4
973,2467,5
231,3873,5
5852,2076,3
3361,161,5
1626,2336,4
2664,356,4
4754,2122,4
2092,1251,3
5604,500,4
1613,778,4
1980,908,5
4784,1257,2
2860,203,3
5496,2683,5
1631,2686,5
5627,2134,3
843,1198,4
3487,342,3
975,316,2
482,2953,3
4897,616,4
4107,788,5
4275,3156,4
5378,3516,5
1342,1355,1
5180,247,3
4785,1719,4
2946,3513,4
5313,2920,5
6010,457,4
1556,2423,2
1920,2616,3
731,3877,4
5269,2583,4
5651,555,5
2414,471,4
876,1356,3
4949,2134,2
5879,733,4
4774,2858,5
4343,1459,3
566,1210,3
3808,3108,3
4600,1347,4
2340,3500,1
4058,2114,5
1370,1288,4
746,2336,5
3834,312,3
3791,2236,3
3821,708,2
1354,509,3
1291,1721,2
541,196,1
1628,1320,4
5188,1,5
3065,3255,4
3416,305,2
1125,1885,4
3519,1810,5
1386,2174,4
1516,1895,5
4593,186,2
1155,2333,3
1688,1220,4
3491,2011,4
1058,1207,4
2136,3753,5
2199,2188,2
1687,1732,3
2890,1488,2
278,2645,5
5118,1610,4
45,215,3
1068,2804,5
5026,920,5
2691,1233,5
4053,3519,4
5538,3386,3
776,3671,4
4918,1641,3
2109,1345,3
3519,193,3
2072,2181,4
3705,2347,4
1019,903,4
4118,1994,4
3410,948,4
3626,2085,4
5531,1210,4
224,1225,5
2335,1097,5
326,3893,3
5509,1293,3
1752,29,4
911,2,4
273,2002,4
5787,3363,4
4774,1227,5
1941,368,5
1260,1094,3
1724,249,4
195,2010,5
1186,1320,4
5233,3185,2
1697,3526,4
2203,527,5
1031,2571,4
1605,231,2
1947,3029,1
2378,1580,4
5761,2108,2
970,257,3
2544,497,4
3277,3834,3
3394,1252,5
743,1269,4
3476,222,5
3520,2729,3
4917,1269,5
1837,546,2
1648,1079,4
3604,2321,5
3555,480,4
4728,708,3
2026,590,3
2778,2770,4
3272,2858,4
4502,3809,4
4140,1257,3
5556,2099,3
2217,1663,2
1465,3643,4
2018,2366,3
4411,1376,4
2918,3260,3
1833,593,5
4962,235,3
5321,2858,4
3824,1606,3
3681,2148,3
631,2076,4
2255,541,4
1461,3409,3
5649,588,4
5014,1965,3
3195,1358,4
3359,507,2
3823,1213,5
5026,2147,3
3562,1100,3
4568,3269,3
3600,2929,3
5269,2395,5
595,1834,5
1342,1968,4
3727,1276,5
3374,1028,5
1184,900,3
2575,168,4
843,2671,3
4449,1923,5
5643,3269,3
755,25,4
780,1882,3
4469,2922,3
2181,1334,5
3503,1219,5
5792,2912,3
3681,2605,4
5466,899,5
3662,968,5
4750,918,4
5659,2316,4
4543,788,3
4204,750,5
3550,3751,4
516,2985,2
728,2000,4
4312,1674,5
6016,3020,3
5714,3685,4
3935,1912,4
4005,3720,3
5430,1772,1
3616,1214,5
5501,671,4
3643,3158,4
1680,3398,3
1904,2872,2
23,2288,3
731,837,5
2247,910,4
4725,2762,4
1155,21,2
558,1663,3
3568,1250,5
949,2288,4
1967,2997,4
4072,1089,2
3923,3451,5
300,1231,5
2121,3341,4
2868,2931,5
1951,3784,2
582,2858,5
2376,2699,1
4617,587,4
3039,2201,5
3028,1265,4
4647,2290,2
5714,3707,4
4978,671,3
1260,1610,4
1856,1690,5
1779,671,5
4653,923,5
5118,2605,3
4114,2959,5
2495,135,3
2857,2411,2
4675,1912,5
4277,3135,4
5539,1333,4
919,1093,4
4979,2968,4
3417,2361,4
6000,2456,1
3032,1731,3
2088,2429,5
2641,1953,4
4001,1188,5
3531,1230,4
881,2195,2
1203,836,2
5222,923,4
3618,2180,3
3970,32,5
1347,539,5
2909,3840,2
3792,2794,5
2898,1079,2
2985,1580,4
4904,2633,3
1635,3448,4
2138,1573,4
2824,165,5
4448,2995,2
1422,2450,1
3741,1270,4
2378,3274,4
2846,3210,2
3354,1253,3
4946,2937,5
4577,3430,4
2117,920,5
1311,2094,4
1592,3897,5
5371,538,5
1896,1234,5
2205,541,5
1244,2792,2
4675,1264,5
1022,2739,5
1764,2944,4
2180,1617,5
1904,2005,4
4078,2262,4
4411,2443,5
5208,377,5
5755,2289,4
1371,3897,5
3094,3793,4
2691,593,5
1266,3538,4
3929,3527,4
148,2565,4
4603,457,5
2105,2072,2
3051,3526,5
6025,3436,3
4681,3182,5
4128,1784,5
2148,1197,5
5680,946,4
5654,2686,4
1902,247,5
5543,382,4
5241,2997,1
3265,1769,1
2262,1210,5
1516,318,5
2907,1888,3
2847,3477,4
3927,3107,4
319,1704,5
549,376,3
3023,3408,5
647,3481,4
1182,1283,4
5614,2968,5
2304,1441,4
4083,3809,1
3201,2268,4
4171,2926,1
1125,544,3
4637,1729,2
4593,1132,4
3884,1658,2
4828,1721,3
1391,377,4
949,1476,3
753,3908,4
556,2141,3
2453,3271,3
526,2951,4
1477,1193,5
4390,1816,2
2054,1268,3
4453,24,2
3026,3872,5
2718,597,4
3842,3608,5
4387,3825,3
123,451,2
1449,357,3
2777,1526,2
438,733,4
714,1214,5
1543,2716,3
3716,1372,5
4050,1029,5
976,3203,4
1300,2683,4
753,801,3
3693,1372,4
2077,1694,4
2830,1210,3
3507,3095,4
169,1197,4
1692,3204,3
1776,2455,3
3394,3461,4
3930,3751,5
5268,1223,5
1716,2712,2
2796,1030,1
3669,2416,3
453,2723,4
4607,1639,3
4387,349,3
2915,1307,5
3841,2414,3
1390,2146,4
1724,1747,4
3313,2142,2
1698,3266,4
92,2083,5
4517,3157,2
4593,235,3
1420,1254,4
1291,2908,5
5699,2770,4
78,1947,5
4808,2240,3
4238,1269,3
5473,1267,4
2063,71,2
2088,2311,4
3971,1623,1
5950,32,5
1430,2798,2
2599,1220,5
4041,185,2
2537,373,3
4169,2922,3
103,21,4
2185,247,3
4072,3145,4
2750,3535,4
4656,1208,4
5848,362,3
2507,1278,5
3039,1939,4
4448,1285,4
2125,3728,4
3859,1089,2
1926,1028,4
3124,2291,3
3693,2058,4
3346,3706,4
3990,1702,3
2978,1694,4
5448,2803,1
2665,3733,4
5042,2369,3
92,2800,1
3163,3868,4
4823,3168,5
4155,2393,3
1266,1991,3
5682,2232,5
2811,1252,3
2419,371,3
5254,858,3
636,379,3
5206,1387,4
5851,1127,5
5723,2294,2
1169,2518,4
1303,2076,5
3526,3606,5
1880,24,3
5621,265,5
4905,2915,3
4531,1721,1
5937,1370,4
2258,552,4
